param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.0.1.running_mean,buffer,"(32,)",32,8,32,0.003945915247235548,9.658876933826832e-07,2.05199734474988e-05,9.658876933826832e-07,2.05199734474988e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,,,,,,
features.0.1.running_mean,buffer,"(32,)",32,16,64,1.465924631818855e-05,1.1120141266141026e-11,2.362438253193925e-10,1.1120141266141026e-11,2.362438253193925e-10,66,0.9696969696969697,-3.125,16.5,True,bypass,,,,,,
features.0.1.running_var,buffer,"(32,)",32,8,32,0.31968311976446806,0.006722360849380493,0.00010091814325899642,0.006722360849380493,0.00010091814325899642,34,0.9411764705882353,-6.25,8.5,True,bypass,,,,,,
features.0.1.running_var,buffer,"(32,)",32,16,64,0.0013086784701107012,1.1036289748744821e-07,1.6568016726062295e-09,1.1036289748744821e-07,1.6568016726062295e-09,66,0.9696969696969697,-3.125,16.5,True,bypass,,,,,,
features.1.0.block.0.1.running_mean,buffer,"(32,)",32,8,32,0.05368391233991814,0.0001623995485715568,5.037782466938569e-05,0.0001623995485715568,5.037782466938569e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,,,,,,
features.1.0.block.0.1.running_mean,buffer,"(32,)",32,16,64,0.00022467189932248144,2.321080661005226e-09,7.200204410180411e-10,2.321080661005226e-09,7.200204410180411e-10,66,0.9696969696969697,-3.125,16.5,True,bypass,,,,,,
features.1.0.block.0.1.running_var,buffer,"(32,)",32,8,32,1.4792453642936734,0.12067069113254547,8.066456990326238e-05,0.12067069113254547,8.066456990326238e-05,23,1.391304347826087,28.125,5.75,True,regular,,,,,,
features.1.0.block.0.1.running_var,buffer,"(32,)",32,16,64,0.0053413492510271145,1.5421331909237779e-06,1.0308676399538917e-09,1.5421331909237779e-06,1.0308676399538917e-09,57,1.1228070175438596,10.9375,14.25,True,regular,,,,,,
features.1.0.block.2.1.running_mean,buffer,"(16,)",16,8,16,0.1477277946636898,0.001255095237866044,3.005546897452032e-05,0.001255095237866044,3.005546897452032e-05,18,0.8888888888888888,-12.5,9.0,True,bypass,,,,,,
features.1.0.block.2.1.running_mean,buffer,"(16,)",16,16,32,0.0004288162883377862,7.510440269697938e-09,1.7985073777722874e-10,7.510440269697938e-09,1.7985073777722874e-10,34,0.9411764705882353,-6.25,17.0,True,bypass,,,,,,
features.1.0.block.2.1.running_var,buffer,"(16,)",16,8,16,0.09381584444692148,0.0004214935761410743,0.00010058703104920613,0.0004214935761410743,0.00010058703104920613,18,0.8888888888888888,-12.5,9.0,True,bypass,,,,,,
features.1.0.block.2.1.running_var,buffer,"(16,)",16,16,32,0.0003093077809131748,4.767727546095557e-09,1.1377909079989301e-09,4.767727546095557e-09,1.1377909079989301e-09,34,0.9411764705882353,-6.25,17.0,True,bypass,,,,,,
features.2.0.block.0.1.running_mean,buffer,"(96,)",96,8,96,0.00021801255190076154,3.7983927114737526e-09,5.9786480649839286e-05,3.7983927114737526e-09,5.9786480649839286e-05,98,0.9795918367346939,-2.083333333333326,8.166666666666666,True,bypass,,,,,,
features.2.0.block.0.1.running_mean,buffer,"(96,)",96,16,192,9.090075391060465e-07,5.619903346398662e-14,8.84569522415356e-10,5.619903346398662e-14,8.84569522415356e-10,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,,,,,,
features.2.0.block.0.1.running_var,buffer,"(96,)",96,8,96,2.262394548293946,0.3646682798862457,0.0001188096262388636,0.3646682798862457,0.0001188096262388636,84,1.1428571428571428,12.5,7.0,True,regular,,,,,,
features.2.0.block.0.1.running_var,buffer,"(96,)",96,16,192,0.00842076685347651,4.77831827083719e-06,1.5567852734150348e-09,4.77831827083719e-06,1.5567852734150348e-09,190,1.0105263157894737,1.041666666666674,15.833333333333334,True,regular,,,,,,
features.2.0.block.1.1.running_mean,buffer,"(96,)",96,8,96,0.10066586352039246,0.0007617378141731024,9.297597869102092e-05,0.0007617378141731024,9.297597869102092e-05,88,1.0909090909090908,8.333333333333325,7.333333333333333,True,regular,,,,,,
features.2.0.block.1.1.running_mean,buffer,"(96,)",96,16,192,0.0004100061872950035,1.2195965126693409e-08,1.488611662225027e-09,1.2195965126693409e-08,1.488611662225027e-09,190,1.0105263157894737,1.041666666666674,15.833333333333334,True,regular,,,,,,
features.2.0.block.1.1.running_var,buffer,"(96,)",96,8,96,0.5386382632003064,0.018565526232123375,8.611361770863974e-05,0.018565526232123375,8.611361770863974e-05,78,1.2307692307692308,18.75,6.5,True,regular,,,,,,
features.2.0.block.1.1.running_var,buffer,"(96,)",96,16,192,0.002022779608161159,2.6474947389942827e-07,1.2280037042252665e-09,2.6474947389942827e-07,1.2280037042252665e-09,177,1.0847457627118644,7.8125,14.75,True,regular,,,,,,
