param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bn1.running_mean,buffer,"(64,)",64,8,64,0.0007253143409455496,3.877246967931569e-08,0.0001018454575942685,3.877246967931569e-08,0.0001018454575942685,56,1.1428571428571428,12.5,7.0,True,regular,,,,,,
bn1.running_mean,buffer,"(64,)",64,16,128,2.849715224643054e-06,5.198811758692912e-13,1.3655961740116018e-09,5.198811758692912e-13,1.3655961740116018e-09,126,1.0158730158730158,1.5625,15.75,True,regular,,,,,,
bn1.running_var,buffer,"(64,)",64,8,64,0.11288230481516831,0.000947249005548656,8.483942495973649e-05,0.000947249005548656,8.483942495973649e-05,62,1.032258064516129,3.125,7.75,True,regular,,,,,,
bn1.running_var,buffer,"(64,)",64,16,128,0.0005095279435063937,1.6596159113646536e-08,1.4864186581294214e-09,1.6596159113646536e-08,1.4864186581294214e-09,129,0.9922480620155039,-0.78125,16.125,True,regular,,,,,,
layer1.0.bn1.running_mean,buffer,"(64,)",64,8,64,0.009915277804595864,4.57802661912865e-06,3.974664779700254e-05,4.57802661912865e-06,3.974664779700254e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.0.bn1.running_mean,buffer,"(64,)",64,16,128,3.910506482391949e-05,8.725915823237784e-11,7.575882182147209e-10,8.725915823237784e-11,7.575882182147209e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.0.bn1.running_var,buffer,"(64,)",64,8,64,0.0018304606748107122,2.216106622654479e-07,8.371067481111439e-05,2.216106622654479e-07,8.371067481111439e-05,63,1.0158730158730158,1.5625,7.875,True,regular,,,,,,
layer1.0.bn1.running_var,buffer,"(64,)",64,16,128,7.062349478955327e-06,3.1196985099402053e-12,1.178427359065926e-09,3.1196985099402053e-12,1.178427359065926e-09,129,0.9922480620155039,-0.78125,16.125,True,regular,,,,,,
layer1.0.bn2.running_mean,buffer,"(64,)",64,8,64,0.006155355601543842,2.156771643058164e-06,7.418494244920331e-05,2.156771643058164e-06,7.418494244920331e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.0.bn2.running_mean,buffer,"(64,)",64,16,128,2.0681755316305602e-05,2.2499601140535397e-11,7.739028010280799e-10,2.2499601140535397e-11,7.739028010280799e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.0.bn2.running_var,buffer,"(64,)",64,8,64,0.001456025929976114,1.0022596086400881e-07,0.00010045289482623388,1.0022596086400881e-07,0.00010045289482623388,60,1.0666666666666667,6.25,7.5,True,regular,,,,,,
layer1.0.bn2.running_var,buffer,"(64,)",64,16,128,4.461553633500401e-06,1.239049986744012e-12,1.2418554726726354e-09,1.239049986744012e-12,1.2418554726726354e-09,130,0.9846153846153847,-1.5625,16.25,True,regular,,,,,,
layer1.0.bn3.running_mean,buffer,"(256,)",256,8,256,0.0019160593471316562,2.4629676431686676e-07,7.413734894557404e-05,2.4629676431686676e-07,7.413734894557404e-05,229,1.1179039301310043,10.546875,7.15625,True,regular,,,,,,
layer1.0.bn3.running_mean,buffer,"(256,)",256,16,512,7.397616827754468e-06,3.875923453716679e-12,1.1666847933286054e-09,3.875923453716679e-12,1.1666847933286054e-09,478,1.0711297071129706,6.640624999999989,14.9375,True,regular,,,,,,
layer1.0.bn3.running_var,buffer,"(256,)",256,8,256,0.00027840763468585313,5.675522274373179e-09,0.00012307848567741638,5.675522274373179e-09,0.00012307848567741638,207,1.2367149758454106,19.140625,6.46875,True,regular,,,,,,
layer1.0.bn3.running_var,buffer,"(256,)",256,16,512,1.1346716033694973e-06,8.467064668751106e-14,1.8361543611028029e-09,8.467064668751106e-14,1.8361543611028029e-09,444,1.1531531531531531,13.28125,13.875,True,regular,,,,,,
layer1.0.downsample.1.running_mean,buffer,"(256,)",256,8,256,0.013040728405484335,1.2249776773387566e-05,0.00014325482540979094,1.2249776773387566e-05,0.00014325482540979094,223,1.147982062780269,12.890625,6.96875,True,regular,,,,,,
