bits_quant,tensor_type,mean_dec_time,mean_dec_time,mean_enc_time,mean_enc_time,mean_peak_dram,mean_peak_dram,mean_peak_eram,mean_peak_eram,delta_enc_time,delta_dec_time,delta_peak_eram,delta_peak_dram
,,bypass,regular,bypass,regular,bypass,regular,bypass,regular,,,,
8,batch_norm,2.2409999974115636e-05,6.799333332308177e-05,3.221250021852029e-05,0.00023133523808647666,780372889.6,787979975.9238095,780372480.0,788286883.352381,0.0001991227378679564,4.5583333348966134e-05,7914403.352380991,7607086.3238095045
8,bias,3.569354837142085e-05,6.975280003095502e-05,5.008838695262612e-05,0.00024883000002585347,783053592.7741935,788961034.24,783053777.7548387,789114896.384,0.00019874161307322733,3.4059251659534175e-05,6061118.629161239,5907441.465806484
8,classifier,,0.0974884999995992,,0.3607208999997965,,845302169.6,,839911014.4,,,,
8,dw_conv,,0.0008196787499627058,,0.003121976249894844,,785472819.2,,785472716.8,,,,
8,pw_conv,,0.007433722499945268,,0.02826742187487516,,786782617.6,,786716416.0,,,,
8,se_fc,,0.0015260212499810478,,0.005613630624964025,,785461939.2,,785462528.0,,,,
8,stem_conv,,7.858000026317313e-05,,0.0003639600003225,,780361728.0,,780360089.6,,,,
16,batch_norm,3.4085714469256344e-05,0.00012113944452109933,4.6579999954179466e-05,0.00046412111116489127,780596838.4,788511835.0222222,780596604.3428571,788511926.0444444,0.0004175411112107118,8.705373005184298e-05,7915321.701587319,7914996.622222185
16,bias,4.7056410254198544e-05,0.0001442438095268313,6.526205130890126e-05,0.0004898966667106301,782583839.5076923,790278553.6,782584028.5538461,790278456.0761905,0.0004246346154017289,9.718739927263274e-05,7694427.522344351,7694714.092307687
16,classifier,,0.1097340200009057,,0.4191457199995057,,856832409.6,,856571084.8,,,,
16,dw_conv,,0.0010712662500053799,,0.003980905000048456,,785457254.4,,785455820.8,,,,
16,pw_conv,,0.00832132187503012,,0.03269860687497603,,787919206.4,,787897804.8,,,,
16,se_fc,,0.0018771456250191538,,0.007284135625002284,,785464729.6,,785464832.0,,,,
16,stem_conv,,0.0001835000002756,,0.0007074400000419,,780362547.2,,780362547.2,,,,
