bits_quant,layer_id,mean_ratio,mean_gain,mean_bpe,mean_nmse,raw_total_bytes,comp_total_bytes,mean_enc_time,mean_dec_time,mean_peak_eram,mean_peak_dram,overhead_bytes,overhead_pct
8,-1,1.176788817562949,14.341328125000008,6.85269375,0.00017054933743103898,1281000,999555,0.1805715099995722,0.0487974599998778,840685158.4,839536640.0,-281445,-21.970725995316158
16,-1,1.793593723778831,31.56242187499999,10.9500125,0.00014358751402053353,2562000,999722,0.20997538999963578,0.054978610000398394,840047411.2,840178483.2,-1562278,-60.97884465261515
8,0,1.0491200872735622,2.8163580246913598,7.774691358024692,9.70262832882595e-05,928,751,0.00014392000011865258,4.402666672831401e-05,780361454.9333334,780362001.0666666,-177,-19.073275862068968
16,0,1.014751091477434,1.080246913580244,15.82716049382716,1.2782831735546628e-09,1856,1696,0.0002616866666357731,7.945333357684571e-05,780362274.1333333,780362274.1333333,-160,-8.620689655172415
8,1,1.012648335866484,-0.8289930555555557,8.066319444444444,0.00018196126543140436,1448,1266,6.386800003381631e-05,2.602399999886984e-05,780362465.28,780362711.04,-182,-12.569060773480665
16,1,0.9922836607910284,-1.1697048611111105,16.187152777777776,2.1609761969514024e-09,2896,2761,0.00011997199999309225,4.104600007849138e-05,780362137.6,780362383.36,-135,-4.661602209944752
8,2,1.063029861170442,4.854178722993832,7.641537571225071,0.003917980019327834,16714,14121,0.00022701538458088437,7.098999996320312e-05,780378584.6153846,780378742.1538461,-2593,-15.513940409237764
16,2,1.052277972695836,2.9668766322412177,15.525299738841406,0.0038097144582473577,33428,31125,0.0004403961538627752,0.00015237538465530306,780378836.676923,780378805.1692308,-2303,-6.889434007418931
8,3,1.1387394911761661,10.358666666666666,7.203179487179487,0.0005164842582207858,46640,37580,0.0005642269230240052,0.00016126692305705613,780387627.323077,780387595.8153846,-9060,-19.425385934819897
16,3,1.1009529010104542,6.873379629629627,14.90025925925926,0.0003940686564057151,93280,84780,0.0012027192307308642,0.0003248130770141163,780387627.323077,780387627.323077,-8500,-9.112349914236708
8,4,1.154279648760876,11.814053362573098,7.079109686609686,0.0003207533356466982,242930,194601,0.0018978707691133694,0.0005290830768969042,780380485.5794871,780379897.4358975,-48329,-19.894208208125796
16,4,1.221446046470595,11.14262449548908,14.217180080721747,2.1133973468913256e-05,485860,265677,0.002783010256452753,0.0007437610256228432,780380149.4974358,780379708.3897436,-220183,-45.318198658049646
8,5,1.1683534459679739,13.169458071690213,6.946443354264782,0.00384881244593948,543148,432964,0.004149802051240483,0.0011088543590654074,781405346.7897435,781405409.8051282,-110184,-20.28618350799414
16,5,1.5303118469827446,22.31893819226409,12.428969889237747,6.249860205816673e-05,1086296,462801,0.0050246148718705265,0.001292852820542676,781415723.3230768,781418138.9128205,-623495,-57.396418655688684
16,6,1.676618975380945,26.651043753338676,11.735832999465812,0.0001423382426846523,4052696,1567234,0.012627329615413688,0.0032055219231271193,794332506.5846155,794349000.8615385,-2485462,-61.32860693227422
8,6,1.2201098098942202,16.750237752853543,6.659980979771716,0.0008669541214205892,2026348,1544951,0.010990439615341878,0.0028776142306853564,794313318.4000001,794143807.0153847,-481397,-23.75687690367104
16,7,1.609257762598561,26.743013358410494,11.721117862654323,6.971501316973725e-05,1434464,579862,0.018826089230704023,0.004836529230697751,808411262.0307692,808393050.5846155,-854602,-59.57639926829812
8,7,1.2144427655906258,17.10805807811016,6.631355353751188,0.0013780704422776504,717232,573350,0.016413167692399554,0.004354386153919641,808413908.676923,808363874.4615384,-143882,-20.060733486514824
8,8,1.2563808651038135,20.275472005208332,6.377962239583333,0.0005485677931642333,412160,316773,0.038559713333718965,0.0102914799999173,816559991.4666667,816121173.3333334,-95387,-23.143196816770185
16,8,1.5957046301470896,26.061686197916668,11.830130208333335,0.00011229385439306734,824320,319084,0.04432084000000023,0.011379166666786867,816559445.3333334,816559718.4,-505236,-61.291246118012424
