bits_quant,tensor_type,mean_dec_time,mean_dec_time,mean_enc_time,mean_enc_time,mean_peak_dram,mean_peak_dram,mean_peak_eram,mean_peak_eram,delta_enc_time,delta_dec_time,delta_peak_eram,delta_peak_dram
,,bypass,regular,bypass,regular,bypass,regular,bypass,regular,,,,
8,bn_bias,4.7489999851677186e-05,6.895333333371637e-05,6.995999981880157e-05,0.0002322169230654572,470785884.16,524081015.4666667,470785720.32,524080910.4410257,0.0001622569232466556,2.1463333482039185e-05,53295190.12102568,53295131.30666667
8,bn_weight,4.369999987829942e-05,7.05762499667899e-05,0.0001110999997763,0.0002260824999665862,468209664.0,517574365.8666666,468208025.6,519881352.5333333,0.00011498250019028621,2.6876250088490476e-05,51673326.93333328,49364701.866666615
8,conv_weight,,0.017673937551035957,,0.06684668163267937,,519187677.51836735,,517790540.277551,,,,
8,downsample_conv_bias,,0.0001101849999030809,,0.00032744999962227265,,507541299.2,,507541504.0,,,,
8,downsample_conv_weight,,0.012647777499796535,,0.046815422500094336,,515050700.8,,515765248.0,,,,
8,fc_bias,,0.0001002999997581,,0.0004696599997259,,693387264.0,,706955673.6,,,,
8,fc_weight,,0.1130144599999766,,0.4236815999996907,,713105408.0,,702876057.6,,,,
16,bn_bias,7.123047603054e-05,0.00014511857144882783,0.00010215714286282613,0.0005322964287187536,481738361.9047619,536803825.37142855,481738049.82857144,536803708.3428572,0.0004301392858559274,7.388809541828784e-05,55065658.51428574,55065463.46666664
16,bn_weight,3.4748571384365535e-05,0.00011953190479242606,5.201142854015675e-05,0.00042973619041548574,467913815.7714286,520775660.49523807,467914283.88571423,520775231.3904762,0.000377724761875329,8.478333340806052e-05,52860947.504761994,52861844.72380948
16,conv_weight,,0.017805731836682544,,0.06822158122456437,,523033019.0367347,,523046360.2938776,,,,
16,downsample_conv_bias,,0.00019183000003972981,,0.0006789750002098251,,507541094.4,,507540275.2,,,,
16,downsample_conv_weight,,0.012791412499973306,,0.04726911000002465,,515687526.4,,515669606.4,,,,
16,fc_bias,,0.0002456599999276,,0.0006672399998933,,676996710.4,,676997529.6,,,,
16,fc_weight,,0.1160326399996847,,0.4577447800002119,,731539046.4,,730814873.6,,,,
