bits_quant,tensor_type,mean_ratio,std_ratio,mean_gain,std_gain,mean_bpe,std_bpe,mean_nmse,std_nmse,raw_total_bytes,comp_total_bytes,total_elems,overhead_bytes,overhead_pct
8,bn_bias,1.0781216885071039,0.09159612331441319,6.7474365234375,7.691265912312842,7.4712213010204085,0.6137220447425633,0.00010460352808601167,7.088623673472523e-05,22720,19775,22720,-2945,-12.962147887323944
8,bn_weight,1.1411684507852287,0.10053532021216922,11.706792091836734,7.754219943168658,7.063456632653061,0.6203375954534922,0.00041376464276923834,0.0003220768624155435,22720,19173,22720,-3547,-15.611795774647888
8,conv_weight,1.884803470955388,0.21633697099655572,46.271759191906106,6.097610871937248,4.298259264647511,0.48780886975498,0.0034947997319569016,0.002222532739338407,20686016,9945159,20686016,-10740857,-51.923275124605915
8,downsample_conv_bias,1.1616788500547286,0.06969424623293448,13.6962890625,4.92196219230804,6.904296875,0.39375697538464327,0.00013870640170029217,9.353287435869735e-05,3840,3202,3840,-638,-16.614583333333332
8,downsample_conv_weight,1.6104121355756242,0.49593589764308676,32.75025486946106,19.440512452011685,5.379979610443115,1.5552409961609348,0.003707678653027337,0.004797233882640931,2772736,1210765,2772736,-1561971,-56.33320301680362
8,fc_bias,1.0570824524312896,,5.399999999999993,,7.568,,5.246622129353243e-05,,1000,946,1000,-54,-5.4
8,fc_weight,1.6069399720040929,,37.769921875,,4.97840625,,0.0011710645898334,,2048000,1274472,2048000,-773528,-37.769921875
16,bn_bias,1.0230161130636775,0.03706770650534783,2.171834309895835,3.4704748056122567,15.659598214285714,0.5516993308793372,1.533399611741061e-09,1.0445085132961548e-09,45440,43086,22720,-2354,-5.180457746478873
16,bn_weight,1.04598362297504,0.04336009963035492,4.415828623670214,3.942288935331342,15.322305484693878,0.6334341617008725,6.199498351844769e-09,4.577496913630779e-09,45440,42502,22720,-2938,-6.465669014084508
16,conv_weight,3.7060864316393305,0.6512332609008182,71.23647613513033,11.380422652748974,4.602163818379147,1.8208676244398367,0.003476646765824614,0.002239715643577726,41372032,9936691,20686016,-31435341,-75.98210549580934
16,downsample_conv_bias,1.077884891486444,0.019911964807283633,7.202148437500008,1.7010604991286935,14.84765625,0.27216967986059126,2.0984156294804318e-09,1.402617157683201e-09,7680,7062,3840,-618,-8.046875
16,downsample_conv_weight,2.5698953638766033,1.634268555013689,41.8131947517395,35.29152821300246,9.30988883972168,5.646644514080394,0.002501922993838576,0.004509046990712808,5545472,1213465,2772736,-4332007,-78.11791313706028
16,fc_bias,1.0141987829614605,,1.4000000000000012,,15.776,,7.870289732310621e-10,,2000,1972,1000,-28,-1.4000000000000001
16,fc_weight,3.234199129071865,,69.0804443359375,,4.94712890625,,0.0011348010312477,,4096000,1266465,2048000,-2829535,-69.0804443359375
