bits_quant,tensor_type,mode_used,mean_ratio,std_ratio,mean_gain,std_gain,mean_bpe,std_bpe,mean_nmse,std_nmse,mean_enc_time,mean_dec_time,mean_peak_eram,mean_peak_dram,total_tensors,bypass_frac,bypass_frac_pct
8,bn_bias,bypass,0.9756643356643357,0.007703836337444548,-2.5,0.8068715304598785,8.2,0.06454972243679054,4.1501321954214185e-05,1.2130665693160647e-05,6.995999981880157e-05,4.7489999851677186e-05,470785720.32,470785884.16,10,0.20408163265306123,20.408163265306122
8,bn_bias,regular,1.104392804620634,0.08433749044644,9.180972450657896,6.766894702807563,7.284354967948718,0.5469749816728615,0.00012078358094031873,7.068089499570406e-05,0.0002322169230654572,6.895333333371637e-05,524080910.4410257,524081015.4666667,39,0.20408163265306123,20.408163265306122
8,bn_weight,bypass,0.9696969696969696,,-3.125,,8.25,,0.0004660468714966,,0.0001110999997763,4.369999987829942e-05,468208025.6,468209664.0,1,0.02040816326530612,2.0408163265306123
8,bn_weight,regular,1.1447407733079007,0.0984062151024763,12.015787760416666,7.52524188673019,7.038736979166667,0.6020193509384149,0.0004126754296707516,0.00032539396340096685,0.0002260824999665862,7.05762499667899e-05,519881352.5333333,517574365.8666666,48,0.02040816326530612,2.0408163265306123
8,conv_weight,regular,1.884803470955388,0.21633697099655572,46.271759191906106,6.097610871937248,4.298259264647511,0.48780886975498,0.0034947997319569016,0.002222532739338407,0.06684668163267937,0.017673937551035957,517790540.277551,519187677.51836735,49,,
8,downsample_conv_bias,regular,1.1616788500547286,0.06969424623293448,13.6962890625,4.92196219230804,6.904296875,0.39375697538464327,0.00013870640170029217,9.353287435869735e-05,0.00032744999962227265,0.0001101849999030809,507541504.0,507541299.2,4,,
8,downsample_conv_weight,regular,1.6104121355756242,0.49593589764308676,32.75025486946106,19.440512452011685,5.379979610443115,1.5552409961609348,0.003707678653027337,0.004797233882640931,0.046815422500094336,0.012647777499796535,515765248.0,515050700.8,8,,
8,fc_bias,regular,1.0570824524312896,,5.399999999999993,,7.568,,5.246622129353243e-05,,0.0004696599997259,0.0001002999997581,706955673.6,693387264.0,1,,
8,fc_weight,regular,1.6069399720040929,,37.769921875,,4.97840625,,0.0011710645898334,,0.4236815999996907,0.1130144599999766,702876057.6,713105408.0,1,,
16,bn_bias,bypass,0.9908994103702211,0.004887795632587655,-0.9207589285714286,0.4984980230831985,16.147321428571427,0.07975968369331056,7.617121085024126e-10,2.351767543456453e-10,0.00010215714286282613,7.123047603054e-05,481738049.82857144,481738361.9047619,21,0.42857142857142855,42.857142857142854
16,bn_bias,regular,1.0471036400837694,0.03195362227884641,4.5771846064814845,2.801415947395571,15.293805803571429,0.4611083295617509,2.112165239170047e-09,1.0430911972391314e-09,0.0005322964287187536,0.00014511857144882783,536803708.3428572,536803825.37142855,28,0.42857142857142855,42.857142857142854
16,bn_weight,bypass,0.9846153846153848,0.0,-1.5625,0.0,16.25,0.0,3.9451635087671235e-09,3.1931271291182246e-09,5.201142854015675e-05,3.4748571384365535e-05,467914283.88571423,467913815.7714286,7,0.14285714285714285,14.285714285714285
16,bn_weight,regular,1.0562116627016496,0.03809121059329498,5.462036132812502,3.2853623937315013,15.167689732142858,0.5461861357568071,6.575220825691042e-09,4.6932420787721835e-09,0.00042973619041548574,0.00011953190479242606,520775231.3904762,520775660.49523807,42,0.14285714285714285,14.285714285714285
16,conv_weight,regular,3.7060864316393305,0.6512332609008182,71.23647613513033,11.380422652748974,4.602163818379147,1.8208676244398367,0.003476646765824614,0.002239715643577726,0.06822158122456437,0.017805731836682544,523046360.2938776,523033019.0367347,49,,
16,downsample_conv_bias,regular,1.077884891486444,0.019911964807283633,7.202148437500008,1.7010604991286935,14.84765625,0.27216967986059126,2.0984156294804318e-09,1.402617157683201e-09,0.0006789750002098251,0.00019183000003972981,507540275.2,507541094.4,4,,
16,downsample_conv_weight,regular,2.5698953638766033,1.634268555013689,41.8131947517395,35.29152821300246,9.30988883972168,5.646644514080394,0.002501922993838576,0.004509046990712808,0.04726911000002465,0.012791412499973306,515669606.4,515687526.4,8,,
16,fc_bias,regular,1.0141987829614605,,1.4000000000000012,,15.776,,7.870289732310621e-10,,0.0006672399998933,0.0002456599999276,676997529.6,676996710.4,1,,
16,fc_weight,regular,3.234199129071865,,69.0804443359375,,4.94712890625,,0.0011348010312477,,0.4577447800002119,0.1160326399996847,730814873.6,731539046.4,1,,
