bits_quant,tensor_type,mean_ratio,std_ratio,mean_gain,std_gain,mean_bpe,std_bpe,mean_nmse,std_nmse,raw_total_bytes,comp_total_bytes,total_elems,overhead_bytes,overhead_pct
8,attn_weight,1.647330006699625,0.13543184680903134,38.929774437421635,4.654538580820625,4.885618045006269,0.37236308646565003,0.0016425087493848335,0.000812177967889305,28311552,17735509,28311552,-10576043,-37.355928067807795
8,bias,1.345072852323145,0.15483392354334688,24.718351403061224,8.389083088058676,6.022531887755102,0.6711266470446939,0.00023686060419370798,0.00019335951339795242,83944,63068,83944,-20876,-24.868960259220433
8,class_token,3.383259911894273,,70.44270833333333,,2.364583333333333,,0.0025045773334279,,768,227,768,-541,-70.44270833333334
8,class_weight,1.4845858237518268,,32.64114583333334,,5.388708333333334,,0.0009103153578868,,768000,517316,768000,-250684,-32.64114583333333
8,conv_proj,4.216401692782798,,76.28309461805556,,1.897352430555556,,0.0134179984526934,,589824,139888,589824,-449936,-76.28309461805556
8,embedding,1.305615243223652,,23.407756979695428,,6.127379441624366,,0.0002037660908167,,151296,115881,151296,-35415,-23.40775697969543
8,mlp_weight,1.7362850403057672,0.2629970984244085,41.33314379939326,7.454379114399358,4.6933484960485385,0.5963503291519487,0.0023854731476746836,0.0017808846683034722,56623104,33218995,56623104,-23404109,-41.33314379939326
8,norm_bias,1.3228491802736366,0.276806979871546,21.390625,15.169481326031232,6.28875,1.2135585060824983,0.00017222122265127994,0.00014763295899358214,19200,15093,19200,-4107,-21.390625
8,norm_weight,1.7175205845533665,1.8360922693201123,21.1875,20.60124357407392,6.305,1.6480994859259128,0.01402218274881468,0.048994938631874825,19200,15132,19200,-4068,-21.1875
16,attn_weight,3.3010749150720895,0.2694983169479209,69.52653696507583,2.3094207026721096,4.875754085587866,0.3695073124275364,0.0016418983230310168,0.0008127625476983984,56623104,17700385,28311552,-38922719,-68.73999524999547
16,bias,1.1308219853641297,0.05497478058843145,11.365478847789115,4.27738919610852,14.181523384353742,0.6843822713773634,3.527872278279422e-09,2.895376790164733e-09,167888,148556,83944,-19332,-11.514819403411797
16,class_token,1.5468277945619335,,35.3515625,,10.34375,,3.9146550102456366e-08,,1536,993,768,-543,-35.3515625
16,class_weight,2.9787011234124745,,66.4283203125,,5.37146875,,0.0009103153578868,,1536000,515661,768000,-1020339,-66.4283203125
16,conv_proj,8.435155060100538,,88.14485337999132,,1.8968234592013888,,0.0134179984526934,,1179648,139849,589824,-1039799,-88.14485337999132
16,embedding,1.140754591790572,,12.33872673434856,,14.02580372250423,,4.063837406436218e-09,,302592,265256,151296,-37336,-12.338726734348562
16,mlp_weight,3.480643857720859,0.5254798300534972,70.73762328536422,3.709434467723021,4.681980274341725,0.5935095148356834,0.0023699267421561456,0.0017652106849479659,113246208,33138532,56623104,-80107676,-70.73762328536422
16,norm_bias,1.1203907725532873,0.09980207884388365,10.080729166666666,7.78985433189561,14.387083333333333,1.2463766931032978,2.794565360987918e-09,2.538735352149678e-09,38400,34529,19200,-3871,-10.080729166666668
16,norm_weight,2.228985122323356,4.031596895267921,13.039062499999998,24.38507770177996,13.91375,3.9016124322847934,0.013897698800971399,0.049031483622756035,38400,33393,19200,-5007,-13.039062500000002
