bits_quant,layer_id,mean_ratio,mean_gain,mean_bpe,mean_nmse,raw_total_bytes,comp_total_bytes,mean_enc_time,mean_dec_time,mean_peak_eram,mean_peak_dram,overhead_bytes,overhead_pct
8,-1,1.9185124904438435,34.652827803885536,5.2277737756891565,0.00222716369105839,1513192,776028,0.03627592250004445,0.009810544999891091,1419014553.6,1418622668.8,-737164,-48.71582720500769
16,-1,2.308246018226212,29.38338859502165,11.298657824796535,0.0017910461103291721,3026384,927852,0.04537131750007567,0.011813177500061913,1419248128.0,1419556864.0,-2098532,-69.34123363062982
8,0,1.6268825759473289,36.04105254750193,5.116715796199846,0.001318133257504621,7087872,3646129,0.09531215499991952,0.025528601666640744,1116269431.4666667,1115175731.2,-3441743,-48.55819913226424
16,0,2.0830260440123167,33.93774444674268,10.569960888521171,0.001198297924759701,14175744,3652124,0.09981173666662159,0.0264116633333893,1115562120.5333333,1115885294.9333334,-10523620,-74.23680901686713
8,1,1.5069851648270163,30.87535669774185,5.529971464180652,0.0009027178935556261,7087872,3977219,0.10857992000001097,0.029184440000032383,1173025041.0666666,1171976601.6000001,-3110653,-43.88698046465851
16,1,1.975235904234092,31.446052480626992,10.96863160309968,0.0007985942320657601,14175744,3981190,0.1151235600001503,0.030070253333299882,1172407773.8666666,1172676949.3333333,-10194554,-71.91547759327483
8,2,1.539267442748012,32.71039091510537,5.38316872679157,0.0010205795634846968,7087872,3944739,0.10868922999998169,0.029204323333427314,1229991936.0,1229005892.2666667,-3143133,-44.34522801766172
16,2,1.9909440101019704,32.55654499854571,10.790952800232688,0.0009080416617280717,14175744,3949323,0.1151848983332759,0.029913123333274807,1229359377.0666666,1229617902.9333332,-10226421,-72.14027708175317
8,3,1.4876443760766414,30.442582825083793,5.564593373993297,0.0009694449667828319,7087872,4073612,0.11250055833327975,0.029963406666805234,1286775739.7333333,1285698286.9333334,-3014260,-42.52700951710189
16,3,1.937117004691603,31.176658912941264,11.011734573929397,0.0008541691752799164,14175744,4074696,0.11984841333351133,0.031004516666659192,1286138197.3333333,1286456115.2,-10101048,-71.25585789359627
8,4,1.4367917277883817,27.90583622308425,5.767533102153259,0.0008565647599054147,7087872,4159289,0.11539038166680855,0.031229545000041936,1343493461.3333333,1342449664.0,-2928583,-41.31822640137971
16,4,1.8937313844707468,29.861123473555953,11.222220244231048,0.0007625160558719087,14175744,4159911,0.12298027166655924,0.03213249166653128,1342854758.4,1343050615.4666667,-10015833,-70.65472542393542
16,5,3.0202598069793463,36.1997957582827,10.208032678674767,0.012407715167766105,14175744,4251700,0.12749408000026954,0.03284533333344362,1399555686.3999999,1399784721.0666666,-9924044,-70.00721796330409
8,5,1.928026182049451,32.04704096287857,5.436236722969714,0.012500582205644857,7087872,4252143,0.1199126183333949,0.03163508499986462,1400197188.2666667,1399224593.0666666,-2835729,-40.0081858137393
8,6,1.9649931956322622,32.11456581398293,5.4308347348813655,0.01791908941631557,7087872,4358607,0.12402726166656058,0.032903854999919165,1456886647.4666665,1455909478.3999999,-2729265,-38.50612708581645
16,6,3.0835534318771227,36.27526671798141,10.195957325122974,0.017788350299017746,14175744,4357374,0.13316686166663197,0.03440035166674223,1456250606.9333334,1456510907.7333333,-9818370,-69.26176149907899
16,7,1.786999058722623,27.963493488453054,11.525841041847512,0.0004810238263844406,14175744,4480233,0.13896431499991493,0.03578104166684464,1513030860.8,1513320516.2666667,-9695511,-68.39507682982988
8,7,1.3530812447352536,23.898281285792223,6.088137497136622,0.0005862204083973761,7087872,4482110,0.12850332833325706,0.03414986666666657,1513670314.6666667,1512642218.6666667,-2605762,-36.76367180445696
16,8,1.773868491634186,28.52705084247354,11.435671865204235,0.00041722312923272173,14175744,4587465,0.1440803016666298,0.037052918333301856,1569732130.1333332,1570016324.2666667,-9588279,-67.63862976080833
8,8,1.3638636466970497,24.962092034610702,6.0030326372311436,0.0005490835323807656,7087872,4588770,0.1328503816668065,0.03555335166659759,1570372061.8666668,1569296861.8666668,-2499102,-35.258847789576336
16,9,1.7917353490922678,29.01949823638539,11.356880282178338,0.00046540093070863525,14175744,4508429,0.13994317166658818,0.03591205833336052,1626432375.4666665,1626722508.8,-9667315,-68.19617368936684
8,9,1.3792748806537665,26.19092611618984,5.904725910704813,0.0006121461490547675,7087872,4509796,0.12937899166672642,0.03498483833333613,1627071010.1333332,1626082167.4666665,-2578076,-36.373060913063895
16,10,1.7770235468881805,28.250060258088286,11.479990358705875,0.00045104831643853006,14175744,4531242,0.14187771333345148,0.03648829833330932,1683180202.6666667,1683465420.8,-9644502,-68.03524386444903
8,10,1.354174164145026,24.809834986557195,6.015213201075425,0.000638737390699817,7087872,4533617,0.13077400333337807,0.03517633166687417,1683809416.5333335,1682787054.9333334,-2554255,-36.036979787445375
8,11,1.3530187227331423,24.175119988712265,6.0659904009030186,0.000669110708536584,7087872,4519614,0.12968694500001818,0.03511203333346196,1740591786.6666667,1739562530.1333332,-2568258,-36.2345426102503
16,11,1.7762268518587583,28.149503543053143,11.496079433111497,0.0004448280242205532,14175744,4516968,0.14098763666667455,0.03635650500000331,1739950216.5333335,1740247381.3333333,-9658776,-68.13593699209015
